x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.666666667,1,0.166666667,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.135802469,0.137931034,1,1,1,0.063735929,c
0.333333333,1,0.166666667,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,1,0.063735929,b
0,0,0.166666667,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.022222222,0.137931034,1,1,1,0.063735929,c
0.333333333,1,0.166666667,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0.088888889,0.137931034,1,1,0,0.040918771,b
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.040918771,b
0.333333333,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0.133333333,0.068965517,1,1,0,0.040918771,b
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0.222222222,0.195402299,1,1,0,0.040918771,b
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.040918771,b
0.333333333,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.088888889,0.126436782,1,1,0,0.040918771,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.133333333,0.195402299,1,1,0,0.040918771,b
0.333333333,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.266666667,0.195402299,1,1,0,0.040918771,b
0.333333333,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0.098765432,0.195402299,1,1,0,0.110435047,b
0.666666667,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0.098765432,0.229885057,1,1,0,0.110435047,c
0.333333333,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.098765432,0.218390805,1,1,0,0.110435047,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.114942529,0,1,0,0.110435047,b
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.088888889,0.172413793,1,1,0,0.110435047,c
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.098765432,0.195402299,1,1,0,0.110435047,b
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.252873563,1,1,0,0.196379678,b
0.666666667,0,0.5,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0.027160494,0.310344828,1,1,0,0.196379678,c
0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.196379678,c
0.666666667,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.271604938,0.206896552,1,1,0,0.196379678,c
0.333333333,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0.044444444,0.310344828,1,1,0,0.196379678,b
0.333333333,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.196379678,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0.310344828,1,1,0,0.196379678,c
0.333333333,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0.296296296,0.310344828,1,1,0,0.196379678,b
0.333333333,0,0.166666667,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0.12345679,0.310344828,1,1,1,0.249923943,b
0.333333333,1,0.166666667,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.125925926,0.310344828,1,1,1,0.249923943,a
0.333333333,1,0.166666667,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.148148148,0.195402299,1,1,1,0.249923943,b
0.333333333,0,0.166666667,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0.135802469,0.367816092,1,1,1,0.249923943,c
0.333333333,1,0.166666667,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.12345679,0.425287356,1,1,1,0.249923943,c
0.333333333,1,0.333333333,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.135802469,0.367816092,1,1,1,0.249923943,b
0.333333333,0,0.166666667,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0.135802469,0.425287356,1,1,1,0.249923943,b
0.666666667,1,0.166666667,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.135802469,0.310344828,1,1,1,0.249923943,a
0.333333333,1,0.166666667,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0.059259259,0.195402299,1,1,1,0.249923943,c
0.333333333,1,0.333333333,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.098765432,0.195402299,1,0,1,0.0422878,a
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.098765432,0.275862069,1,0,1,0.0422878,c
0.666666667,1,0.166666667,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.098765432,0.252873563,1,0,1,0.0422878,c
0.666666667,1,0.333333333,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.098765432,0.252873563,1,0,1,0.0422878,b
0.333333333,1,0.166666667,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0.138271605,0.379310345,1,0,1,0.0422878,c
0.666666667,1,0.166666667,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0.098765432,0.310344828,1,0,1,0.0422878,c
0.666666667,0,0.166666667,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.098765432,0.310344828,1,0,1,0.0422878,b
0.666666667,1,0.833333333,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0.098765432,0.252873563,1,0,1,0.0422878,a
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.098765432,0.252873563,1,0,1,0.0422878,b
0.333333333,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.098765432,0.310344828,1,0,1,0.0422878,c
0.333333333,1,0.5,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.098765432,0.206896552,1,0,1,0.0422878,c
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.111111111,0.229885057,1,1,0,0.03742014,b
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.183908046,1,1,0,0.03742014,c
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.24137931,1,1,0,0.03742014,b
0.333333333,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.03742014,b
0.333333333,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0.022222222,0.172413793,1,1,0,0.03742014,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.137931034,1,1,0,0.03742014,c
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.03742014,a
0.333333333,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0.111111111,0.252873563,1,1,0,0.03742014,b
0.666666667,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.03742014,b
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.03742014,c
0.333333333,1,0.166666667,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.128888889,0.425287356,1,1,1,0.432917554,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.310344828,1,1,1,0.432917554,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.140740741,0.310344828,1,1,1,0.432917554,a
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.133333333,0.367816092,1,1,1,0.432917554,a
0.666666667,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.355555556,0.310344828,1,1,1,0.432917554,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.177777778,0.310344828,1,1,1,0.432917554,a
0.333333333,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.088888889,0.252873563,1,1,1,0.432917554,b
0.333333333,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0.133333333,0.333333333,1,1,1,0.432917554,a
0.666666667,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,1,0.432917554,b
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.177777778,0.310344828,1,1,1,0.432917554,b
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.367816092,1,1,1,0.432917554,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.310344828,1,1,1,0.432917554,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,1,0.432917554,c
0.333333333,0,0.166666667,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.379310345,1,1,0,0.270763614,b
0.333333333,1,0.166666667,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0.148148148,0.310344828,1,1,0,0.270763614,c
0.333333333,1,0.166666667,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.133333333,0.195402299,1,1,0,0.270763614,b
0,0,0.166666667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.02962963,0.195402299,1,1,0,0.270763614,c
0.333333333,0,0.166666667,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0.120987654,0.218390805,1,1,0,0.259811378,b
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.111111111,0.367816092,1,1,0,0.259811378,a
0.333333333,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.116049383,0.252873563,1,1,0,0.259811378,a
0.333333333,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.116049383,0.252873563,1,1,0,0.259811378,a
0.333333333,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0.116049383,0.252873563,1,1,0,0.259811378,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.259811378,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.195402299,1,1,0,0.096440523,c
0.333333333,1,0.166666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.138271605,0.16091954,1,1,0,0.096440523,c
0.666666667,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0.12345679,0.310344828,1,1,0,0.096440523,a
0.333333333,0,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.310344828,1,1,1,0.193489504,b
0.333333333,1,0.5,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,1,0.193489504,c
0.666666667,1,0.5,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0.12345679,0.264367816,1,1,1,0.193489504,c
0.333333333,1,0.5,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.190123457,0.137931034,1,1,1,0.193489504,c
0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.171889261,c
0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.116049383,0.310344828,1,1,0,0.171889261,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.172413793,1,1,0,0.171889261,c
0.333333333,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0.148148148,0.195402299,1,1,0,0.171889261,c
0.333333333,0,0.833333333,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.148148148,0.310344828,1,1,1,0.463036203,c
0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12345679,0.310344828,1,1,1,0.463036203,b
0.333333333,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.12345679,0.310344828,1,1,1,0.463036203,c
0.333333333,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.140740741,0.206896552,1,1,1,0.463036203,c
0.333333333,0,0.333333333,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.12345679,0.310344828,1,1,1,0.463036203,c
0.333333333,1,0.166666667,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0.12345679,0.425287356,1,1,1,0.463036203,b
0.666666667,1,0.166666667,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0.162962963,0.310344828,1,1,1,0.463036203,b
0.666666667,0,0.166666667,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0.135802469,0.298850575,1,1,1,0.463036203,b
0.333333333,0,0.166666667,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0.027654321,0.367816092,1,1,1,0.463036203,b
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.108641975,0.195402299,1,1,0,0.300882263,a
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.022222222,0.195402299,1,1,0,0.300882263,b
0.333333333,1,0.333333333,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.10617284,0.195402299,1,1,0,0.300882263,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.108641975,0.206896552,1,1,0,0.300882263,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.108641975,0.149425287,1,1,0,0.300882263,b
0.333333333,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.300882263,a
0.333333333,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.108641975,0.195402299,1,1,0,0.300882263,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.324764223,b
0.333333333,0,0.666666667,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.192592593,0.310344828,1,1,1,0.324764223,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.148148148,0.252873563,1,1,1,0.324764223,a
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,1,0.324764223,c
0.333333333,1,0.5,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0.148148148,0.333333333,1,1,1,0.324764223,b
0.666666667,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.324764223,c
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.148148148,0.310344828,1,1,1,0.324764223,b
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.177777778,0.310344828,1,1,1,0.324764223,b
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.425287356,1,1,1,0.324764223,b
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02962963,0.310344828,1,1,1,0.324764223,c
0.333333333,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,1,0.310617584,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,1,0.310617584,b
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,1,0.310617584,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.135802469,0.287356322,1,1,1,0.310617584,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.148148148,0.195402299,1,1,1,0.310617584,a
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.148148148,0.137931034,1,1,1,0.310617584,b
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,1,0.310617584,a
0.333333333,1,0.166666667,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.2082446,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.206896552,1,1,0,0.2082446,a
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.133333333,0.195402299,1,1,0,0.2082446,b
0.333333333,1,0.166666667,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.133333333,0.310344828,1,1,0,0.2082446,c
0.666666667,0,0.166666667,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.133333333,0.195402299,1,1,0,0.2082446,c
0.333333333,1,0.166666667,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.088888889,0.137931034,1,1,0,0.2082446,c
0.333333333,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.266666667,0.310344828,1,1,0,0.2082446,a
0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0.111111111,0.068965517,1,0,0,0,b
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.12345679,0.137931034,1,0,0,0,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,0,0.285975053,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.285975053,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.24137931,1,1,0,0.285975053,a
0.666666667,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.135802469,0.24137931,1,1,0,0.285975053,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.287356322,1,1,0,0.285975053,b
0.666666667,0,0.333333333,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0.12345679,0.195402299,1,1,0,0.285975053,b
0.333333333,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.148148148,0.24137931,1,1,0,0.285975053,c
0.333333333,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0.148148148,0.126436782,1,1,0,0.285975053,c
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.285975053,a
0.666666667,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0.135802469,0.195402299,1,1,0,0.285975053,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.285975053,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12345679,0.252873563,1,1,0,0.285975053,a
0.333333333,0,0.333333333,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0.135802469,0.310344828,1,1,0,0.285975053,a
0.666666667,0,0.333333333,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.135802469,0.24137931,1,1,0,0.285975053,a
0,1,0.166666667,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.177777778,0.195402299,1,1,1,0.420748403,c
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.177777778,0.310344828,1,1,1,0.420748403,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.177777778,0.310344828,1,1,1,0.420748403,a
0,1,0.166666667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.177777778,0.149425287,1,1,1,0.420748403,c
0.333333333,0,0.166666667,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0.177777778,0.310344828,1,1,1,0.420748403,a
0.333333333,1,0.166666667,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.177777778,0.252873563,1,1,1,0.420748403,b
0.333333333,0,0.166666667,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.059259259,0.310344828,1,1,1,0.420748403,b
0.333333333,0,0.166666667,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0.133333333,0.218390805,1,1,1,0.420748403,a
0.333333333,0,0.166666667,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.007407407,0.310344828,1,1,1,0.420748403,c
0.333333333,1,0.5,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0.113580247,0.252873563,1,1,0,0.270307271,a
0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.270307271,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.264367816,1,1,0,0.270307271,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.287356322,1,1,0,0.270307271,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.24137931,1,1,0,0.270307271,a
0.333333333,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.148148148,0.298850575,1,1,0,0.270307271,a
0.333333333,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.044444444,0.195402299,1,1,0,0.372528141,b
0.666666667,1,0.166666667,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0.222222222,0.252873563,1,1,0,0.372528141,b
0.333333333,1,0.166666667,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.222222222,0.252873563,1,1,0,0.372528141,c
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.084938272,0.252873563,1,1,0,0.116671737,b
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0.207407407,0.310344828,1,1,0,0.116671737,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.088888889,0.195402299,1,1,0,0.116671737,b
0.333333333,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.088888889,0.195402299,1,1,0,0.116671737,b
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.118518519,0.24137931,1,1,0,0.116671737,b
0.333333333,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.092839506,0.206896552,1,1,0,0.116671737,b
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.079012346,0.195402299,1,1,0,0.116671737,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.138271605,0.195402299,1,1,0,0.116671737,a
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.084938272,0.275862069,1,1,0,0.116671737,b
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.079012346,0.252873563,1,1,0,0.116671737,a
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.24137931,1,1,0,0.116671737,c
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.088888889,0.126436782,1,1,0,0.116671737,a
0.333333333,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.084938272,0.252873563,1,1,0,0.116671737,a
0.333333333,0,0.166666667,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0.12345679,0.195402299,1,0,1,0.028597505,a
0.333333333,1,0.333333333,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.24691358,0.287356322,1,0,1,0.028597505,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0.12345679,0.310344828,1,0,1,0.028597505,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.135802469,0.252873563,1,0,1,0.028597505,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.111111111,0.310344828,1,0,1,0.028597505,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24691358,0.264367816,0,0,1,0.028597505,c
0.333333333,1,0.166666667,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.027160494,0.287356322,1,0,1,0.028597505,a
0.333333333,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.098765432,0.195402299,1,0,1,0.028597505,a
0.333333333,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0.111111111,0.310344828,0,0,1,0.028597505,b
0.333333333,1,0.333333333,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0.12345679,0.275862069,1,0,1,0.028597505,a
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,1,0.196379678,a
0.666666667,0,0.5,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.133333333,0.390804598,1,1,1,0.196379678,b
0.333333333,1,0.5,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0.222222222,0.229885057,1,1,1,0.196379678,c
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.222222222,0.091954023,1,1,1,0.196379678,c
0.333333333,1,0.5,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.222222222,0.229885057,1,1,1,0.196379678,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.419531488,a
0.333333333,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.125925926,0.252873563,1,1,0,0.419531488,b
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12345679,0.310344828,1,1,0,0.419531488,a
0.333333333,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0.12345679,0.195402299,1,1,0,0.419531488,a
0.666666667,0,0.333333333,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.111111111,0.229885057,1,1,0,0.419531488,a
0.333333333,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0.111111111,0.310344828,1,1,0,0.419531488,a
0.333333333,1,0.166666667,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0.12345679,0.195402299,1,1,0,0.419531488,a
0,0,0.166666667,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0.120987654,0.252873563,1,1,0,0.419531488,a
0.333333333,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0.12345679,0.310344828,1,1,0,0.419531488,a
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12345679,0.252873563,1,1,0,0.419531488,a
0.666666667,0,0.166666667,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0.111111111,0.264367816,1,1,0,0.419531488,c
0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.252873563,1,1,0,0.147094615,a
0.666666667,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.147094615,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.118518519,0.252873563,1,1,0,0.147094615,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.118518519,0.287356322,1,1,0,0.147094615,b
0.333333333,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.310344828,1,1,0,0.147094615,a
0.333333333,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.118518519,0.252873563,1,1,0,0.147094615,a
0.333333333,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.147094615,b
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.310344828,1,1,0,0.147094615,b
0.333333333,1,0.166666667,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0.177777778,0.310344828,1,1,1,0.429266809,c
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.088888889,0.367816092,1,1,1,0.429266809,c
0.666666667,0,0.166666667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.127407407,0.275862069,1,1,1,0.429266809,c
0.666666667,1,0.166666667,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.164444444,0.310344828,1,1,1,0.429266809,a
