x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,1.0,0.43463754928723081,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12592592592592591,0.43820224719101125,1.0,1.0,1.0,0.43463754928723081,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.34831460674157305,1.0,1.0,1.0,0.43463754928723081,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,1.0,0.43463754928723081,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.43463754928723081,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.38202247191011235,1.0,1.0,1.0,0.43463754928723081,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,1.0,0.43463754928723081,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,1.0,0.43463754928723081,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.38202247191011235,1.0,1.0,1.0,0.43463754928723081,b
0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.15555555555555556,0.21348314606741572,0.0,1.0,0.0,0.27297543221110099,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.39325842696629215,1.0,1.0,0.0,0.27297543221110099,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.27297543221110099,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.27297543221110099,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.27297543221110099,b
0.0,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014814814814814815,0.21348314606741572,0.0,1.0,0.0,0.27297543221110099,c
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.27297543221110099,b
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029629629629629631,0.21348314606741572,1.0,1.0,0.0,0.27297543221110099,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.066666666666666666,0.21348314606741572,1.0,1.0,0.0,0.27297543221110099,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.12098765432098765,0.23595505617977527,1.0,1.0,0.0,0.26205641492265697,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.3258426966292135,1.0,1.0,0.0,0.26205641492265697,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.38202247191011235,1.0,1.0,0.0,0.26205641492265697,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.2696629213483146,1.0,1.0,0.0,0.26205641492265697,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.2696629213483146,1.0,1.0,0.0,0.26205641492265697,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.2696629213483146,1.0,1.0,0.0,0.26205641492265697,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.26205641492265697,a
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.38202247191011235,1.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.38202247191011235,1.0,1.0,1.0,0.19504831174097664,c
0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023209876543209877,0.24719101123595505,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.4157303370786517,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024691358024691357,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.024691358024691357,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,0.0,0.83333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13827160493827159,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1308641975308642,0.43820224719101125,0.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.099181073703366693,b
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.049382716049382713,0.21348314606741572,0.0,1.0,0.0,0.099181073703366693,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13827160493827159,0.1797752808988764,1.0,1.0,0.0,0.099181073703366693,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.3258426966292135,1.0,1.0,0.0,0.099181073703366693,a
0.33333333333333331,0.0,0.83333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.3258426966292135,0.0,1.0,0.0,0.099181073703366693,b
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.099181073703366693,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.26630602543483145,0.0,1.0,0.0,0.099181073703366693,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.25842696629213485,1.0,1.0,0.0,0.099181073703366693,c
0.66666666666666663,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.30337078651685395,1.0,1.0,1.0,0.1959356991204125,b
0.33333333333333331,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024691358024691357,0.19101123595505617,1.0,1.0,1.0,0.1959356991204125,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.1959356991204125,b
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,1.0,0.1959356991204125,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2808988764044944,1.0,1.0,1.0,0.1959356991204125,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19012345679012346,0.15730337078651685,1.0,1.0,1.0,0.1959356991204125,c
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023703703703703703,0.2696629213483146,1.0,1.0,1.0,0.1959356991204125,c
0.33333333333333331,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13580246913580246,0.3258426966292135,0.0,1.0,1.0,0.1959356991204125,a
0.33333333333333331,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025679012345679011,0.21348314606741572,1.0,1.0,1.0,0.1959356991204125,b
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.17440097057931453,c
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.3258426966292135,1.0,1.0,0.0,0.17440097057931453,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19101123595505617,1.0,1.0,0.0,0.17440097057931453,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.17440097057931453,c
0.33333333333333331,0.0,0.83333333333333337,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,b
0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,c
0.33333333333333331,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14074074074074075,0.2247191011235955,1.0,1.0,1.0,0.46466484683045195,c
0.33333333333333331,0.0,0.33333333333333331,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.43820224719101125,1.0,1.0,1.0,0.46466484683045195,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,c
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16296296296296298,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.26630602543483145,1.0,1.0,1.0,0.46466484683045195,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.3146067415730337,1.0,1.0,1.0,0.46466484683045195,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14320987654320988,0.3258426966292135,1.0,1.0,1.0,0.46466484683045195,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.027654320987654323,0.38202247191011235,1.0,1.0,1.0,0.46466484683045195,b
0.33333333333333331,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.2696629213483146,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10864197530864197,0.12359550561797752,1.0,1.0,0.0,0.30300272975432213,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.21348314606741572,1.0,1.0,0.0,0.30300272975432213,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.21348314606741572,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10617283950617284,0.21348314606741572,1.0,1.0,0.0,0.30300272975432213,b
0.66666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.20224719101123595,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.2247191011235955,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.30300272975432213,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.16853932584269662,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,0.0,0.30300272975432213,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.21348314606741572,1.0,1.0,0.0,0.30300272975432213,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.38202247191011235,0.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,b
0.66666666666666663,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.2696629213483146,0.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.3258426966292135,0.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,0.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19259259259259259,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.2696629213483146,1.0,1.0,1.0,0.32681225356384591,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.34831460674157305,1.0,1.0,1.0,0.32681225356384591,b
0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23703703703703705,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.43820224719101125,1.0,1.0,1.0,0.32681225356384591,b
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029629629629629631,0.3258426966292135,1.0,1.0,1.0,0.32681225356384591,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,1.0,0.31270852289960571,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.21348314606741572,1.0,1.0,1.0,0.31270852289960571,b
0.33333333333333331,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23950617283950618,0.2696629213483146,1.0,1.0,1.0,0.31270852289960571,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.31270852289960571,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.30337078651685395,1.0,1.0,1.0,0.31270852289960571,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.21348314606741572,1.0,1.0,1.0,0.31270852289960571,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.15730337078651685,1.0,1.0,1.0,0.31270852289960571,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.31270852289960571,a
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.21064604185623295,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.2247191011235955,1.0,1.0,0.0,0.21064604185623295,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2247191011235955,1.0,1.0,0.0,0.21064604185623295,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.21064604185623295,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.21064604185623295,b
0.66666666666666663,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.21064604185623295,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.21064604185623295,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.088888888888888892,0.15730337078651685,1.0,1.0,0.0,0.21064604185623295,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13333333333333333,0.26630602543483145,1.0,1.0,0.0,0.21064604185623295,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.3258426966292135,1.0,1.0,0.0,0.21064604185623295,a
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.0898876404494382,1.0,0.0,0.0,0.0030330603579011221,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.15730337078651685,1.0,0.0,0.0,0.0030330603579011221,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.24719101123595505,1.0,1.0,0.0,0.28814073400060664,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,0.0,0.28814073400060664,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.25842696629213485,1.0,1.0,0.0,0.28814073400060664,a
